Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
38.0,4.3,11.022298,76.998349,11.072298,77.048349,7.790158927084966,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,,13,3,2022,0.833333333,,20.0,15.0,31
37.0,4.6,22.745049,75.892471,22.875049,76.022471,19.65982489949014,Cloudy,Medium,1,scooter,1.0,No,Urban,10.0,23,3,2022,18.0,30.0,18.0,40.0,38
36.0,5.0,18.56245,73.916619,18.62245,73.976619,9.192290417405088,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,,5,4,2022,0.833333333,,20.0,15.0,31
31.0,4.9,12.972161,77.596014,13.062161,77.686014,13.97214132886697,Stormy,Jam,2,scooter,1.0,No,Metropolitian,,6,4,2022,0.833333333,,20.0,5.0,30
36.0,4.8,22.307898,73.167788,22.397898,73.257788,13.63144919848171,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,14,3,2022,18.0,30.0,18.0,40.0,34
35.0,4.8,13.081878,80.248519,13.171878,80.338519,13.969116967730171,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,10.0,27,3,2022,18.0,30.0,18.0,40.0,28
34.0,4.5,21.186608,72.794136,21.206608,72.814136,3.040539883060508,Fog,High,1,scooter,0.0,No,Urban,,19,3,2022,11.0,45.0,0.5,,27
30.0,4.7,11.010375,76.95295,11.060375,77.00295,7.790314135591859,Stormy,Medium,1,scooter,1.0,No,Metropolitian,15.0,1,3,2022,18.0,50.0,19.0,5.0,26
37.0,4.5,19.874103,75.368419,19.954103,75.448419,12.209940785785736,Cloudy,Low,2,scooter,1.0,No,Metropolitian,10.0,14,2,2022,23.0,30.0,23.0,40.0,34
32.0,4.9,0.0,0.0,0.01,0.01,1.5725337292863206,Sunny,Low,2,scooter,1.0,No,Metropolitian,,11,2,2022,8.0,55.0,0.375,,17
28.0,4.6,26.473698,80.352677,26.533698,80.412677,8.953146585642454,Sandstorms,Jam,1,motorcycle,1.0,No,,5.0,13,2,2022,21.0,20.0,21.0,25.0,11
32.0,4.6,0.0,0.0,0.04,0.04,6.290134677634678,Windy,High,0,motorcycle,1.0,No,Metropolitian,10.0,28,3,2022,14.0,35.0,14.0,45.0,30
29.0,4.6,18.536562,73.896485,18.646562,74.006485,16.852572769450653,Fog,Low,2,motorcycle,0.0,No,Metropolitian,10.0,2,4,2022,22.0,25.0,22.0,35.0,28
20.0,3.9,15.506205,73.766668,15.526205,73.786668,3.088288025684484,Sunny,High,0,motorcycle,2.0,No,Metropolitian,15.0,11,2,2022,11.0,50.0,12.0,5.0,42
25.0,4.8,26.90519,75.810753,26.98519,75.890753,11.916994721599234,Stormy,Medium,1,scooter,0.0,No,Urban,5.0,2,3,2022,17.0,40.0,17.0,45.0,16
26.0,4.7,22.514119,88.362504,22.604119,88.452504,13.622111101994378,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,15.0,14,2,2022,21.0,20.0,21.0,35.0,22
22.0,5.0,12.933284,77.615428,12.953284,77.635428,3.1053699758611546,Cloudy,High,2,scooter,0.0,No,Metropolitian,15.0,24,3,2022,11.0,25.0,11.0,40.0,25
32.0,5.0,26.88842,75.800689,26.90842,75.820689,2.979795885131679,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,21,3,2022,8.0,30.0,8.0,35.0,15
24.0,5.0,12.935662,77.61413,12.945662,77.62413,1.5526929456613003,Fog,Low,1,motorcycle,0.0,No,Metropolitian,5.0,3,4,2022,10.0,35.0,10.0,40.0,11
25.0,4.9,17.455894,78.375467,17.585894,78.505467,19.97436311932321,Stormy,Jam,2,scooter,1.0,No,Metropolitian,5.0,18,3,2022,21.0,45.0,21.0,50.0,25
30.0,4.9,22.722634,75.886959,22.762634,75.926959,6.050551152462876,Windy,High,1,motorcycle,1.0,No,Metropolitian,10.0,5,3,2022,13.0,45.0,13.0,55.0,28
32.0,5.0,12.934179,77.615797,12.994179,77.675797,9.315729044609784,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,15.0,26,3,2022,23.0,35.0,23.0,50.0,16
31.0,4.9,13.022394,80.242439,13.072394,80.292439,7.761839422154042,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,,15,3,2022,18.0,50.0,0.791666667,,16
33.0,4.3,26.90294,75.793007,26.98294,75.873007,11.917100051488791,Cloudy,Low,1,motorcycle,1.0,No,Urban,15.0,8,3,2022,23.0,30.0,23.0,45.0,34
29.0,4.9,13.026279,80.174568,13.116279,80.264568,13.970652591255588,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,2,3,2022,21.0,35.0,21.0,50.0,35
33.0,4.9,12.304569,76.643622,12.384569,76.723622,12.435689047425509,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,10.0,6,4,2022,22.0,30.0,22.0,40.0,25
32.0,5.0,26.47775,80.351569,26.53775,80.411569,8.953006164966736,Sunny,Jam,1,motorcycle,1.0,No,Urban,5.0,11,2,2022,21.0,40.0,21.0,45.0,19
35.0,4.0,17.483216,78.552111,17.573216,78.642111,13.828140500409722,Fog,Medium,1,scooter,0.0,No,Metropolitian,,8,3,2022,18.0,50.0,0.791666667,,31
38.0,3.7,13.045479,80.23311,13.115479,80.30311,10.86586608780909,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,,18,3,2022,21.0,50.0,0.916666667,,34
35.0,4.9,12.978453,77.643685,13.088453,77.753685,17.076514098174254,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,10.0,16,3,2022,22.0,20.0,22.0,30.0,30
37.0,4.6,17.45971,78.368855,17.46971,78.378855,1.5367158933394087,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,,3,4,2022,8.0,50.0,0.375,,25
39.0,4.8,22.725748,75.898497,22.855747,76.028497,19.66102221350665,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,20,3,2022,20.0,35.0,20.0,40.0,53
35.0,4.2,0.0,0.0,0.09,0.09,14.15280068944862,Windy,Jam,1,scooter,1.0,No,Metropolitian,,10,3,2022,20.0,45.0,0.875,,39
26.0,4.7,26.902908,75.792934,26.922908,75.812934,2.979626518993123,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,15.0,19,3,2022,8.0,40.0,8.0,55.0,19
30.0,3.7,19.888716,75.321461,19.998716,75.431461,16.78719178180431,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,18,2,2022,21.0,30.0,21.0,40.0,34
37.0,4.1,17.455894,78.375467,17.475894,78.395467,3.0734222587643045,Stormy,High,0,motorcycle,1.0,No,Metropolitian,10.0,17,3,2022,11.0,20.0,11.0,30.0,36
22.0,4.8,17.431668,78.408321,17.481668,78.458321,7.683740930982763,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,5,4,2022,18.0,20.0,18.0,35.0,29
29.0,4.3,12.933284,77.615428,12.953284,77.635428,3.1053699758611546,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,19,3,2022,10.0,25.0,10.0,40.0,22
32.0,4.8,12.970324,77.645748,13.040324,77.715748,10.867473945951692,Windy,Low,1,motorcycle,1.0,No,Metropolitian,,2,3,2022,22.0,50.0,0.958333333,,16
33.0,4.9,12.326356,76.619103,12.366356,76.659103,6.217824017922212,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,5.0,3,4,2022,14.0,45.0,14.0,50.0,27
35.0,4.4,11.02091,76.940432,11.15091,77.070432,20.25310137263237,Fog,Jam,2,scooter,1.0,No,Metropolitian,10.0,12,3,2022,20.0,15.0,20.0,25.0,39
37.0,4.9,17.410371,78.437225,17.430371,78.457225,3.073787868356216,Cloudy,Low,0,motorcycle,1.0,No,Urban,,30,3,2022,9.0,45.0,0.416666667,,23
20.0,4.8,23.351489,85.324253,23.431489,85.404253,12.074377562049362,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,25,3,2022,17.0,40.0,17.0,45.0,32
30.0,4.1,23.374989,85.335486,23.404989,85.365486,4.527915278149081,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,17,3,2022,19.0,15.0,19.0,20.0,31
29.0,5.0,0.0,0.0,0.02,0.02,3.145067434621583,Sunny,Low,0,motorcycle,0.0,No,Urban,5.0,13,3,2022,8.0,25.0,8.0,30.0,12
24.0,4.7,17.424114,78.347554,17.554114,78.477554,19.976027554946448,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,5.0,4,4,2022,17.0,20.0,17.0,25.0,17
37.0,4.7,12.326356,76.619103,12.346356,76.639103,3.1089700084222183,Stormy,Low,1,scooter,1.0,No,Metropolitian,,30,3,2022,10.0,55.0,0.458333333,,24
26.0,4.9,23.357804,85.325146,23.417804,85.385146,9.055898607912091,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,10.0,9,3,2022,22.0,55.0,23.0,5.0,11
28.0,4.9,22.74806,75.8934,22.78806,75.9334,6.050033592458703,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,5.0,1,3,2022,14.0,40.0,14.0,45.0,27
26.0,5.0,18.56245,73.916619,18.57245,73.926619,1.5321547990764783,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,10.0,13,3,2022,9.0,20.0,9.0,30.0,15
39.0,4.5,12.949934,77.699386,12.969934,77.719386,3.105268883133742,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,5,4,2022,10.0,20.0,10.0,25.0,23
29.0,5.0,21.185047,72.80859,21.225047,72.84859,6.08091814244962,Stormy,High,0,motorcycle,1.0,No,Metropolitian,5.0,3,4,2022,12.0,50.0,12.0,55.0,17
23.0,4.7,18.516216,73.842527,18.536216,73.862527,3.0646598407974865,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,,15,3,2022,0.458333333,,11.0,5.0,19
30.0,4.6,0.0,0.0,0.04,0.04,6.290134677634678,Cloudy,High,1,scooter,1.0,No,Metropolitian,10.0,3,3,2022,13.0,25.0,13.0,35.0,33
36.0,4.6,21.170096,72.789122,21.200096,72.819122,4.560975023660999,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,5.0,3,4,2022,20.0,25.0,20.0,30.0,25
38.0,3.5,25.450317,81.831681,25.580317,81.961681,19.471572943617424,Fog,Low,2,scooter,1.0,No,Urban,15.0,18,2,2022,23.0,50.0,24.0,5.0,33
29.0,4.6,12.933298,77.614293,13.063298,77.744293,20.18272811483292,Fog,Medium,1,scooter,1.0,No,Urban,15.0,6,4,2022,17.0,40.0,17.0,55.0,25
,,22.651847,75.881991,22.661847,75.891991,1.513073455729525,Windy,High,1,motorcycle,1.0,No,Metropolitian,,7,3,2022,11.0,45.0,0.5,,27
25.0,4.9,22.311844,73.165081,22.391844,73.245081,12.116886186590971,Cloudy,Low,2,electric_scooter,0.0,No,Urban,,16,3,2022,1.0,,24.0,10.0,20
31.0,4.7,18.543626,73.905101,18.613626,73.975101,10.724750462255022,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,23,3,2022,20.0,55.0,21.0,5.0,40
28.0,4.9,22.514688,88.393294,22.564688,88.443294,7.568330481285652,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,5.0,13,2,2022,18.0,45.0,18.0,50.0,28
32.0,5.0,22.761226,75.887522,22.781226,75.907522,3.024984591596264,Cloudy,Low,1,motorcycle,0.0,No,Urban,5.0,15,3,2022,9.0,50.0,9.0,55.0,18
25.0,4.8,13.026279,80.174568,13.156279,80.304568,20.17903332454877,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,15.0,29,3,2022,18.0,30.0,18.0,45.0,21
20.0,4.8,11.001753,76.986241,11.081753,77.066241,12.464369459117805,Sunny,Medium,1,scooter,1.0,No,Urban,5.0,2,3,2022,17.0,10.0,17.0,15.0,16
38.0,4.4,23.374878,85.335739,23.444878,85.405739,10.564409665969963,Fog,Medium,1,scooter,0.0,No,Urban,15.0,14,3,2022,18.0,40.0,18.0,55.0,33
30.0,4.6,18.56245,73.916619,18.59245,73.946619,4.596336792438924,Cloudy,Jam,0,motorcycle,0.0,No,Urban,10.0,30,3,2022,21.0,40.0,21.0,50.0,25
38.0,4.3,18.593481,73.785901,18.603481,73.795901,1.532022774064172,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,8.0,15.0,8.0,20.0,22
36.0,4.8,11.001852,76.976268,11.091852,77.066268,14.022295961633713,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,5.0,6,3,2022,19.0,10.0,19.0,15.0,27
26.0,4.7,22.533662,88.366217,22.623662,88.456217,13.621222329903818,Stormy,Low,1,scooter,0.0,No,Urban,15.0,12,2,2022,22.0,55.0,23.0,10.0,11
22.0,4.6,12.323194,76.630583,12.393194,76.700583,10.880951367269883,Windy,Jam,2,scooter,0.0,No,Urban,15.0,6,4,2022,21.0,20.0,21.0,35.0,22
25.0,4.7,19.876106,75.340775,19.906106,75.370775,4.579040250041773,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,,15,2,2022,0.916666667,,22.0,5.0,22
38.0,4.3,18.520016,73.830547,18.600016,73.910547,12.257490517738452,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15.0,16,3,2022,20.0,30.0,20.0,45.0,32
,,18.569156,73.774723,18.629156,73.834723,9.192119121311745,,,3,motorcycle,0.0,No,Metropolitian,,1,4,2022,,,21.0,5.0,31
27.0,4.7,0.0,0.0,0.11,0.11,17.29786575291325,Fog,Jam,2,scooter,1.0,No,Metropolitian,15.0,27,3,2022,21.0,50.0,22.0,5.0,41
28.0,4.8,-26.463504,80.372929,26.503504,80.412929,5889.664127255468,Windy,High,2,motorcycle,1.0,No,Urban,5.0,15,2,2022,14.0,35.0,14.0,40.0,27
29.0,4.8,9.979363,76.285001,10.049363,76.355001,10.924201728205112,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,12,2,2022,21.0,15.0,21.0,30.0,20
34.0,5.0,22.722634,75.886959,22.782634,75.946959,9.075521306663484,Sandstorms,Low,1,motorcycle,1.0,No,Urban,10.0,15,3,2022,22.0,35.0,22.0,45.0,29
26.0,4.7,22.75004,75.902847,22.80004,75.952847,7.562364213495008,Cloudy,Low,2,scooter,1.0,No,,15.0,3,4,2022,22.0,55.0,23.0,10.0,19
36.0,4.9,11.003669,76.976494,11.073669,77.046494,10.90637959311372,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,5.0,8,3,2022,17.0,45.0,17.0,50.0,29
27.0,4.6,21.186438,72.794115,21.236438,72.844115,7.600994631258686,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,,5,4,2022,0.916666667,,22.0,5.0,24
39.0,4.8,9.985497,76.276999,10.065497,76.356999,12.484590809975488,Fog,Jam,1,motorcycle,1.0,Yes,Metropolitian,,16,2,2022,20.0,45.0,0.875,,41
21.0,4.1,22.722634,75.886959,22.792634,75.956959,10.587929946825923,Stormy,Jam,0,motorcycle,0.0,No,Urban,,4,4,2022,19.0,50.0,0.833333333,,31
20.0,4.1,21.173343,72.792731,21.203343,72.822731,4.560928430651938,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,,19,3,2022,1.0,,24.0,5.0,29
28.0,4.6,12.3085,76.665808,12.3385,76.695808,4.663566689152146,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,28,3,2022,20.0,10.0,20.0,25.0,22
37.0,4.2,26.911378,75.789034,26.961378,75.839034,7.448379823536196,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,10.0,3,4,2022,17.0,35.0,17.0,45.0,31
24.0,4.5,18.539299,73.897902,18.579299,73.937902,6.128757701629757,Windy,High,2,motorcycle,1.0,No,Metropolitian,15.0,13,3,2022,13.0,15.0,13.0,30.0,26
29.0,4.4,22.311844,73.165081,22.361844,73.215081,7.573429885020108,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,15.0,24,3,2022,22.0,10.0,22.0,25.0,28
26.0,4.0,23.351489,85.324253,23.421489,85.394253,10.565262855251524,Fog,Medium,1,scooter,1.0,No,Metropolitian,,2,3,2022,0.791666667,,19.0,5.0,34
38.0,4.9,22.311844,73.165081,22.401844,73.255081,13.63127120906983,Stormy,Low,1,scooter,1.0,No,Metropolitian,15.0,4,3,2022,22.0,15.0,22.0,30.0,23
22.0,4.9,12.933298,77.614293,13.063298,77.744293,20.18272811483292,Stormy,Low,1,scooter,1.0,No,Urban,10.0,4,3,2022,22.0,55.0,23.0,5.0,19
35.0,,19.875908,75.358888,19.935908,75.418888,9.15767841988488,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,,11,2,2022,23.0,45.0,1.0,,29
31.0,4.5,17.433809,78.386744,17.543809,78.496744,16.902806732498032,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,,4,3,2022,0.75,,18.0,15.0,31
,,22.695207,75.866059,22.785207,75.956059,13.61385032584042,Sandstorms,Jam,1,scooter,1.0,No,Urban,,27,3,2022,,,21.0,55.0,28
30.0,5.0,18.533811,73.899315,18.573811,73.939315,6.128850978538233,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,,26,3,2022,15.0,55.0,0.666666667,,32
,,12.98041,77.640489,13.04041,77.700489,9.31488473286169,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,,21,3,2022,,,20.0,15.0,26
36.0,4.2,17.424114,78.347554,17.464114,78.387554,6.147194518583351,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,10.0,30,3,2022,16.0,30.0,16.0,40.0,32
35.0,4.5,19.254567,72.848923,19.364567,72.958923,16.818368923732613,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,15.0,16,3,2022,19.0,30.0,19.0,45.0,27
21.0,5.0,26.473698,80.352677,26.523698,80.402677,7.461099952825721,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,5.0,11,2,2022,17.0,25.0,17.0,30.0,29
38.0,5.0,9.970717,76.285447,10.030717,76.345447,9.363795317587472,Sandstorms,Jam,1,scooter,,No,Metropolitian,15.0,15,2,2022,20.0,55.0,21.0,10.0,30
25.0,4.2,23.359033,85.325347,23.489033,85.455347,19.618656013659717,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,18,3,2022,19.0,20.0,19.0,30.0,38
33.0,5.0,19.131141,72.813074,19.151141,72.833074,3.059363454723932,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,,13,3,2022,9.0,45.0,0.416666667,,13
23.0,4.6,22.728163,75.884212,22.748163,75.904212,3.0253210909321173,Stormy,Low,1,motorcycle,0.0,No,Urban,15.0,1,3,2022,8.0,15.0,8.0,30.0,13
28.0,4.8,21.170798,72.790489,21.220798,72.840489,7.60136893811491,Fog,Low,2,scooter,0.0,No,Metropolitian,15.0,19,3,2022,22.0,20.0,22.0,35.0,13
22.0,4.8,18.927584,72.832585,18.977584,72.882585,7.652510173139904,Windy,Jam,2,scooter,0.0,,Metropolitian,,1,3,2022,21.0,55.0,0.916666667,,11
30.0,4.2,22.744648,75.894377,22.834648,75.984377,13.611585111772158,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,,4,3,2022,18.0,55.0,0.791666667,,40
26.0,4.6,19.12663,72.829976,19.13663,72.839976,1.5297232853100242,Sunny,High,1,motorcycle,1.0,No,Urban,15.0,26,3,2022,11.0,50.0,12.0,5.0,14
23.0,4.5,17.458998,78.500366,17.548998,78.590366,13.829019124454268,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,,31,3,2022,23.0,50.0,1.0,,13
39.0,5.0,13.029198,77.570997,13.139198,77.680997,17.074806111801863,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,5.0,8,3,2022,18.0,35.0,18.0,40.0,47
26.0,4.8,26.90519,75.810753,26.94519,75.850753,5.958965689667192,Sunny,High,2,electric_scooter,0.0,No,Metropolitian,5.0,1,3,2022,13.0,15.0,13.0,20.0,14
31.0,3.9,0.0,0.0,0.07,0.07,11.00773476374462,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,15.0,20,3,2022,20.0,15.0,20.0,30.0,42
32.0,4.9,26.766536,75.837333,26.826536,75.897333,8.942954308598226,Windy,Medium,2,electric_scooter,1.0,No,Urban,15.0,11,3,2022,18.0,40.0,18.0,55.0,27
27.0,5.0,12.310972,76.659264,12.400972,76.749264,13.989852322089256,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,,4,4,2022,18.0,45.0,0.791666667,,33
35.0,3.9,0.0,0.0,0.13,0.13,20.44292976252901,Windy,Medium,2,scooter,1.0,No,Metropolitian,,14,3,2022,17.0,45.0,0.75,,34
,,30.885814,75.786976,31.015814,75.916976,19.04319070865875,Stormy,Jam,1,scooter,1.0,No,Metropolitian,,18,2,2022,,,0.916666667,,25
35.0,4.7,0.0,0.0,0.06,0.06,9.435201537430713,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,5.0,13,2,2022,20.0,10.0,20.0,15.0,29
31.0,4.3,0.0,0.0,0.07,0.07,11.00773476374462,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,31,3,2022,21.0,20.0,21.0,35.0,38
27.0,4.6,13.044694,80.26147,13.114694,80.33147,10.865882927764757,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,10.0,4,3,2022,22.0,10.0,22.0,20.0,14
20.0,4.6,22.722634,75.886959,22.852634,76.016959,19.661310204458477,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,8,3,2022,20.0,15.0,20.0,20.0,26
39.0,4.3,12.933284,77.615428,13.023284,77.705428,13.973207156405252,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,15.0,4,3,2022,23.0,50.0,24.0,5.0,37
35.0,5.0,17.426228,78.407495,17.446228,78.427495,3.0736606152903136,Fog,Low,1,scooter,0.0,No,Urban,,3,3,2022,8.0,45.0,0.375,,15
33.0,4.7,18.546947,73.900626,18.616947,73.970626,10.72465156807538,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,,10,3,2022,20.0,55.0,0.875,,46
30.0,4.8,12.934179,77.615797,12.974179,77.655797,6.210607623190057,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,,30,3,2022,0.583333333,,14.0,10.0,27
27.0,4.7,22.753839,75.897429,22.883838,76.027429,19.659160370978903,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,2,3,2022,21.0,20.0,21.0,30.0,38
30.0,4.8,22.761226,75.887522,22.831226,75.957521,10.5864846162781,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,,20,3,2022,0.958333333,,23.0,5.0,25
30.0,3.9,22.310237,73.158921,22.390237,73.238921,12.116950608888414,Stormy,Jam,2,electric_scooter,,No,Metropolitian,15.0,6,4,2022,19.0,55.0,20.0,10.0,32
23.0,4.8,22.753839,75.897429,22.763838,75.907429,1.5124736191451338,Sunny,Low,2,scooter,1.0,No,Metropolitian,10.0,3,3,2022,8.0,40.0,8.0,50.0,22
31.0,4.7,22.74806,75.8934,22.76806,75.9134,3.0251186390184004,Windy,Low,1,scooter,1.0,No,Metropolitian,5.0,19,3,2022,8.0,10.0,8.0,15.0,25
33.0,4.8,11.006686,76.951736,11.016686,76.961736,1.5581244322254744,Windy,High,2,motorcycle,1.0,No,Metropolitian,15.0,3,4,2022,11.0,25.0,11.0,40.0,27
37.0,4.9,18.554382,73.798206,18.624382,73.868206,10.724430107278945,Cloudy,Medium,2,scooter,3.0,No,Metropolitian,10.0,8,3,2022,17.0,25.0,17.0,35.0,43
34.0,5.0,25.451646,81.832796,25.491646,81.872796,5.992231876439081,Fog,Medium,1,scooter,0.0,No,Metropolitian,10.0,13,2,2022,16.0,45.0,16.0,55.0,18
32.0,4.4,18.592718,73.773572,18.642718,73.823572,7.659703978703409,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,15.0,26,3,2022,19.0,30.0,19.0,45.0,35
39.0,4.7,27.159795,78.04299,27.239795,78.12299,11.905030946256334,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,14,2,2022,20.0,45.0,20.0,50.0,38
35.0,4.9,17.429585,78.392621,17.449585,78.412621,3.0736336615831137,Stormy,Low,1,scooter,1.0,No,Metropolitian,5.0,21,3,2022,8.0,35.0,8.0,40.0,29
36.0,4.3,0.0,0.0,0.11,0.11,17.29786575291325,Cloudy,Medium,1,motorcycle,2.0,No,Metropolitian,5.0,16,3,2022,17.0,30.0,17.0,35.0,41
39.0,3.9,27.201725,78.007553,27.281725,78.087553,11.90305216689285,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,5.0,16,2,2022,19.0,15.0,19.0,20.0,41
37.0,4.9,13.027018,80.254791,13.067018,80.294791,6.209476177667662,Stormy,High,0,motorcycle,3.0,No,Metropolitian,15.0,30,3,2022,14.0,20.0,14.0,35.0,48
23.0,4.7,12.310972,76.659264,12.380972,76.729264,10.881199561003374,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,,8,3,2022,20.0,50.0,0.875,,31
37.0,4.7,21.170798,72.790489,21.200798,72.820489,4.56096495080353,Sunny,Jam,1,scooter,1.0,No,Metropolitian,5.0,9,3,2022,19.0,10.0,19.0,15.0,24
25.0,4.7,21.186884,72.793616,21.216884,72.823616,4.560734055769101,Sunny,Low,2,electric_scooter,1.0,No,,10.0,17,3,2022,23.0,25.0,23.0,35.0,18
21.0,4.7,19.121999,72.908493,19.181999,72.968493,9.177805335295874,Sunny,Medium,2,scooter,0.0,No,Metropolitian,15.0,7,3,2022,17.0,30.0,17.0,45.0,14
28.0,5.0,26.905287,75.794592,26.985287,75.874592,11.916990180554908,Stormy,Low,1,motorcycle,0.0,No,Urban,15.0,2,3,2022,22.0,55.0,23.0,10.0,13
38.0,4.7,17.483216,78.552111,17.493216,78.562111,1.5366213355982792,Fog,Low,1,scooter,0.0,No,Urban,10.0,5,4,2022,10.0,30.0,10.0,40.0,15
32.0,4.1,12.323194,76.630583,12.393194,76.700583,10.880951367269883,Cloudy,Medium,2,scooter,1.0,No,Urban,15.0,4,3,2022,18.0,40.0,18.0,55.0,40
25.0,4.8,22.761593,75.886362,22.791593,75.916362,4.537394871786295,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,,11,3,2022,17.0,50.0,0.75,,19
24.0,4.7,12.939496,77.625999,12.979496,77.665999,6.210543032489626,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,10.0,19,3,2022,12.0,45.0,12.0,55.0,34
39.0,4.2,13.005801,80.250744,13.095801,80.340744,13.97121661678327,Sunny,Jam,0,motorcycle,1.0,No,Urban,10.0,14,3,2022,20.0,20.0,20.0,30.0,42
29.0,4.1,19.003517,72.82765,19.113517,72.93765,16.83046129455743,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,2,3,2022,17.0,20.0,17.0,30.0,34
24.0,4.8,26.766536,75.837333,26.906536,75.977333,20.86362506156607,Sunny,Jam,2,scooter,1.0,No,,15.0,12,3,2022,21.0,10.0,21.0,25.0,18
,,13.005801,80.250744,13.095801,80.340744,13.97121661678327,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,,31,3,2022,,,22.0,15.0,12
25.0,4.6,19.091458,72.827808,19.121458,72.857808,4.589499486380355,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,24,3,2022,20.0,50.0,21.0,5.0,17
27.0,4.9,13.005801,80.250744,13.075801,80.320744,10.86671605798691,Sunny,Jam,1,scooter,0.0,No,Metropolitian,5.0,31,3,2022,21.0,35.0,21.0,40.0,20
